Id,SalePrice
1461,131853.66
1462,158970.0
1463,161107.2
1464,186885.0
1465,195220.0
1466,180413.5
1467,173230.0
1468,181422.9
1469,184023.1
1470,114023.0
1471,204241.8
1472,90908.0
1473,97988.0
1474,145725.0
1475,153049.94285714286
1476,410890.54
1477,271681.54
1478,306598.78
1479,311256.46
1480,465919.96
1481,281856.08
1482,220004.92
1483,190988.64
1484,168201.0
1485,187848.1
1486,197468.0
1487,301449.56
1488,275286.22
1489,193756.1
1490,193861.64
1491,202793.4
1492,106698.36
1493,192345.0
1494,294762.56
1495,283820.0
1496,213423.71333333332
1497,152334.74
1498,152228.81333333335
1499,151157.56
1500,162921.91333333333
1501,175081.14666666664
1502,150917.12
1503,289979.4
1504,204721.12
1505,204249.72
1506,195195.0
1507,205842.0
1508,190969.1
1509,158399.0
1510,137022.74
1511,136803.74
1512,148196.3
1513,173223.0
1514,171020.3
1515,150392.0
1516,175098.0
1517,158504.0
1518,133957.16
1519,209022.0
1520,134959.0
1521,144763.0
1522,157944.0
1523,109945.2
1524,142382.32
1525,127488.0
1526,136910.0
1527,105476.46
1528,128392.0
1529,137583.0
1530,165256.0
1531,108028.26
1532,117923.92
1533,133075.2
1534,129684.0
1535,144328.0
1536,121622.5
1537,69470.0
1538,188658.0
1539,280642.0
1540,111221.5
1541,157331.0
1542,120003.02
1543,163435.0
1544,89625.42
1545,103984.08
1546,130424.0
1547,129847.0
1548,130404.0
1549,89648.0
1550,119877.74
1551,107546.2
1552,110648.3
1553,145320.66
1554,115008.96
1555,163537.2
1556,97424.68
1557,119635.5
1558,96800.0
1559,96634.0
1560,126657.66
1561,133627.28
1562,117641.98
1563,103848.72
1564,152769.08
1565,132178.46
1566,232396.0
1567,78392.0
1568,194975.1
1569,130182.68
1570,148060.5
1571,124240.76
1572,142021.0
1573,231126.48
1574,124089.18
1575,192290.44
1576,194660.0
1577,201105.26
1578,175870.0
1579,131564.0
1580,206146.0
1581,144109.0
1582,121001.66
1583,323358.2
1584,240291.2
1585,140815.6666666667
1586,70148.88
1587,129946.0
1588,148764.0
1589,102859.0
1590,135168.0
1591,113946.32
1592,125218.6
1593,127520.0
1594,118751.74
1595,102064.0
1596,180056.0
1597,167086.64
1598,223247.6
1599,176980.0
1600,184950.0
1601,59375.98
1602,104832.0
1603,110800.32
1604,269667.32
1605,254876.0
1606,170085.0
1607,202990.88
1608,202667.42
1609,193484.32
1610,162212.66
1611,163981.0
1612,146218.30666666667
1613,170231.0
1614,125951.76
1615,84330.0
1616,82860.0
1617,83180.0
1618,124954.0
1619,134587.0
1620,147898.75
1621,124312.8
1622,143418.0
1623,245698.0
1624,202504.0
1625,134375.0
1626,179109.0
1627,185647.4
1628,247283.0
1629,206642.12
